fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_23159647,2019-08-30,129,116,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,141.1701750950296,0.6041844050620573,-0.45967444083871467,3.781335608315185,2475.0,958.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.63589334487915,176.5170135498047,1743.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,117,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,127.20792192178153,0.3940689888026828,-0.23181324484540472,4.955193849790784,2741.0,893.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,8.442447662353516,181.2678985595703,1740.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,118,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,118.6639571102815,0.253149418097941,-0.08471930095290686,3.3810626909297916,2741.0,893.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.689274311065674,162.52516174316406,1743.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,119,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.0,1.5,113.12652038874879,0.15861509265091495,0.011825254128716212,4.745800766770049,2850.0,881.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.8661017417907715,125.89327239990234,1725.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,129,120,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0,1.875,109.31185656435264,0.09257663683902362,0.07832367076235325,6.160452449385045,2899.0,998.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,6.674976348876953,131.95545959472656,1701.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,102,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0,1.875,256.6371840495925,0.459623509846839,-0.6041387064543607,3.1269106242428393,3664.0,2041.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.1965155601501465,268.61590576171875,1780.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,103,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.0,1.5,255.51526643967705,0.4769245828233095,-0.6196257087635011,2.394439063350383,4190.0,2198.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.76145076751709,225.6380157470703,1816.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,104,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,254.192915911312,0.49708124833254425,-0.6375740226006869,1.9526041018159905,4190.0,2198.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.3875675201416016,219.0602264404297,1819.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,105,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,252.6130278230845,0.520815539353163,-0.6585718606686475,1.674598178052499,4024.0,2183.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.0936696529388428,215.7277374267578,1832.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,106,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,250.6955361214495,0.5490879335635652,-0.6833825620733746,-2.1254007361588614,5411.0,2373.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,5.95139217376709,139.77169799804688,1832.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,109,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,241.46001481204007,0.6761045691395777,-0.7916935426577143,4.1199088764886485,4620.0,2418.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,5.114382266998291,277.7962646484375,1801.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,110,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,236.30993247402023,0.7395144142022685,-0.8433364964525045,3.3084177878139487,4577.0,2391.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,7.74835205078125,301.0336608886719,1863.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,111,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,229.26789330029086,0.8164612746275277,-0.902856955223824,-2.262458665019697,4577.0,2391.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.78200364112854,13.682379722595215,1923.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,112,1,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,219.44005273669052,0.903035224151048,-0.9629935062720123,-7.977685152967144,4427.0,1714.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,10.4116792678833,79.42398834228516,1860.0,1.2200000286102295,6.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,116,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,151.97549946792975,0.742858627289543,-0.6180164053220445,3.436048156372454,2665.0,818.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,3.4647488594055176,159.35536193847656,1726.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,117,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,138.94518622903755,0.5727925069754715,-0.42484910925342173,3.963641042272907,2773.0,864.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,5.018954277038574,176.78448486328125,1705.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,118,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,129.57940471623763,0.4317615522218889,-0.271865940209349,3.605072828334434,2773.0,864.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,5.325150012969971,176.9705352783203,1708.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,119,0,2.384185791015625e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.0,1.5,122.85572195043298,0.3231861889086918,-0.15732474157366277,5.062036804922171,3418.0,1176.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,5.428084850311279,144.0176239013672,1702.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,130,120,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0,1.875,117.9197664281086,0.24056291492768242,-0.07177063685424245,6.852865680698081,4956.0,1832.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,7.121612548828125,133.7102508544922,1674.0,1.2200000286102295,6.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,102,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0,1.875,252.35893726655343,0.5245961869230906,-0.6619025772975227,1.8433892540337071,3790.0,2067.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.8460861444473267,255.45632934570312,1787.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,103,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.0,1.5,250.92290868019228,0.545766970708591,-0.6804800168989691,0.46560632863787543,3573.0,1971.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.257967233657837,172.82301330566406,1783.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,104,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.0,1.125,249.24352058724529,0.5700896766094177,-0.7016626677559297,3.011784442629016,3573.0,1971.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.402449607849121,221.51734924316406,1797.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,105,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,247.25696265944964,0.5982272267223772,-0.7259401159195626,0.46039351719293053,5138.0,2295.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,4.762537002563477,162.8043975830078,1808.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,106,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,244.87687219460332,0.630989012104493,-0.7538753958968574,0.8465611916152403,5392.0,2308.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.459768772125244,169.04022216796875,1782.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,109,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,233.94275394840975,0.7666862903785554,-0.8648126514961723,5.914288013907993,4731.0,2074.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,7.487185478210449,271.76458740234375,1802.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,110,0,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,228.2519456003639,0.8265706374092507,-0.910338182372455,7.9773663041402765,4731.0,2074.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,11.253665924072266,273.1090393066406,1867.0,1.2899999618530273,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,111,1,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,220.94065363520076,0.8914762847185453,-0.955605090937834,5.589319554412353,4731.0,2074.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,7.0843892097473145,183.0293426513672,1907.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,112,1,5.960464477539063e-08,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,211.56897112931838,0.9533542782231297,-0.99083080054859,0.5817047726635947,4373.0,1592.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,7.299342155456543,126.13987731933594,1875.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,115,1,1.1920928955078125e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,171.77327753589185,0.9256942610693994,-0.847763148390732,3.523188201775092,2703.0,1072.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,3.658022880554199,187.37808227539062,1702.0,1.2200000286102295,7.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,116,1,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.4142135623730951,0.5303300858899107,158.3177083867551,0.8122638429825236,-0.701078981345585,4.144532476304329,4732.0,1661.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.167306423187256,164.3104705810547,1701.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,117,1,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.23606797749979,0.8385254915624212,146.95187513002477,0.6813838282106917,-0.5468006785393635,3.919193991322486,4563.0,1584.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,3.9360344409942627,141.64987182617188,1690.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,118,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.1622776601683795,1.1858541225631423,137.8985767992817,0.5577244916855568,-0.40824288792490143,4.044464395086175,4563.0,1584.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,4.9016642570495605,172.2978515625,1674.0,1.2200000286102295,10.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,119,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.123105625617661,1.5461646096066226,130.8461469130488,0.45159629688870645,-0.29307386191866375,6.593727758529925,4493.0,1939.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,6.993539810180664,150.3135528564453,1668.0,1.2200000286102295,6.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,131,120,0,1.7881393432617188e-07,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,5.0990195135927845,1.9121323175972942,125.35195468390182,0.3640959202625126,-0.20018677524830353,8.095911376425995,4829.0,2104.0,0.0,3.299999952316284,194.0,289.5,304.70001220703125,82.0,0.008679999969899654,8.483502388000488,142.73814392089844,1637.0,1.2200000286102295,6.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,132,102,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,4.47213595499958,1.6770509831248424,248.27432844641888,0.583905009339894,-0.7136142274174755,1.6153118951910506,3651.0,1990.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.394630193710327,200.69400024414062,1774.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,132,103,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,3.605551275463989,1.3520817282989959,246.57130719125462,0.6077735936652264,-0.7341183014029654,0.060084617954171596,3845.0,2070.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,1.3228598833084106,159.17459106445312,1769.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,132,104,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.8284271247461903,1.0606601717798214,244.59761868122922,0.6347626288933046,-0.7570686619059224,1.333851951707568,3845.0,2070.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,2.347750186920166,189.21827697753906,1786.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,132,105,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,2.0,0.75,242.28918598474695,0.6653712634234157,-0.7827698804378158,1.9964119847907322,3573.0,1971.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,3.9401018619537354,182.73281860351562,1773.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
1,validation,fire_23159647,2019-08-30,132,106,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,4.76837158203125e-07,1,0,1.0,0.375,239.5627562782943,0.7001276181755978,-0.8114854319629499,3.061599223293986,5246.0,2274.0,0.0,3.299999952316284,194.0,289.79998779296875,303.79998779296875,82.0,0.008670000359416008,4.648913383483887,288.3724365234375,1788.0,1.2899999618530273,9.0,33.5,1.6743261814117432,23.804073333740234,25.58589744567871,0.008963307365775108
